id,is_iceberg
f1bed6fc,0.394251
252d1b7d,0.0
e9369d53,0.8792811
092be9de,0.6878289
7a7ba280,0.42302746
6980860c,0.0029898584
3c98cf74,0.0016190112
ec2fecd7,0.6832713
13737c2b,0.9888315
304e95c7,0.23265591
316e541a,0.7699026
e696a7cd,0.000101178885
f9a2418c,0.4847849
837561b2,0.029729545
c7f86e18,0.69151634
fdc61b0e,0.53804344
cec1a1c0,0.0019113123
04323f73,0.07483646
133f9c36,0.05123487
3d40623a,0.08723307
c3fe4b4a,0.0
40f01258,0.9469845
fe54efad,0.6132406
4579e618,0.14263049
94c47d85,0.27569556
d51e591b,0.00033155084
0e5531c1,0.027921855
a0ccd85c,0.8922362
ddca0720,0.15796906
7eca5639,0.00024589896
b8d82900,0.7795118
e5da81c9,0.2420125
0b3c5024,4.0501356e-05
2653ffef,0.20618126
a8504ad5,0.99912107
e529bb17,0.1754531
4cb24ac1,0.9239546
97318f8c,0.00032034516
b8ab1305,0.34822485
063ee47f,0.7665342
e662090c,0.7326683
1cb426d5,0.044019252
43eb3098,0.94095576
dd7e8169,0.6730136
8982c58f,0.71772814
494e7dc4,0.022681147
93e23093,0.41506013
e0b2d9d7,1.7225742e-05
9ea80baf,0.17654914
0d317dff,2.065301e-05
ad3cb796,0.33616433
9968357e,0.93136466
714136bc,0.00017550588
6886bd9a,0.13094667
65020efd,0.89485466
a1c3f2b6,0.00020748377
8f2f7a67,0.45709932
cbcb0906,0.6396105
87ceee74,0.0
5fbaac18,0.3936835
4b4cfe5e,0.9871676
f78ce192,0.2298125
63a7919c,0.99995387
45cf8efb,0.70175886
d7279b5c,0.3644392
96219f69,0.6118287
07a7d1cb,0.9937103
b45ff5a6,0.9850079
b403be3d,0.00035902858
bde1cd01,0.94790053
1284904f,0.0
b3afc33d,0.27835467
f6bfb6d7,0.13684928
2514a2ff,0.8472148
f1152c8d,0.23742783
2d3759f0,0.8231411
39428541,0.7490705
e301c035,0.39646164
c328fa7d,0.9190942
eb2ec22a,0.0017440319
b10142f6,0.3053713
6560845a,0.12858057
34cf6c2e,0.5218179
d2e243a9,0.99997604
b36851c4,0.10150644
c29cd887,0.11051026
cf58fabe,0.78181565
5a767585,0.85479677
ccf00f93,0.831663
d76a30c1,0.8395554
9e9a3cdf,0.064162135
5a22b396,0.036523342
b2ccf007,0.046384305
c0627c4e,0.011765897
4cea7513,0.14263389
46b7e766,0.99425423
7dd2e705,8.34465e-06
9b9de48e,0.0
532eb972,0.04174292
f7eb9c96,0.9992864
65aebd92,0.37348044
05cc1c4b,1.4126301e-05
b8bcf757,0.48182103
5859bb0d,0.10147059
402c8097,1.4394522e-05
c273b8c2,0.08227754
6cf3a92f,0.8871569
99f3d5d0,0.31292886
33202c30,0.76901776
d122fb35,0.2613166
f25d2571,0.2269654
37bfbb97,0.3290969
de100d54,2.464652e-05
b50c0c81,0.8401165
1e53abdf,0.8438711
7273e453,0.00059866905
5af04e67,0.12833884
512ad335,0.9999238
8c1c53c1,3.8713217e-05
02244ba1,0.9948541
a05c1b95,0.19675085
fbbaad60,0.40330434
ae7d1d4a,0.96943927
d9e4a1f6,0.9147017
39d67227,0.929196
9e956fd1,0.61005783
60f1e916,0.7481638
282a7a79,0.553591
c49a338b,0.6670575
cd47e542,0.67382205
28776b6d,0.77015686
c50b4fae,0.36408317
31562c35,0.027655602
07810e42,0.993646
a5867a1c,0.14369586
8d9b544a,0.0019705296
3e9e332f,0.9956653
0a7a65be,0.9373348
4b74ca89,0.7606741
569e7b43,0.9923496
e12dc800,1.4334917e-05
dcf5d1f6,0.0009176433
5c9dd487,0.005206406
8105dce6,0.16301274
7aa54b8a,0.99998647
faa6c9a1,0.21002543
9000e3f5,0.089468
2b627b79,0.9788351
afa6a6b4,0.20888671
c933ef30,0.012806088
56e71a61,0.0045956075
9c306201,0.1513246
0ff087d4,0.9999102
450fdd98,0.90481615
1b3d7f6b,0.025565773
d6890f6e,0.018437177
56fbf33e,0.004524857
e4531d8e,0.00041496754
f6f853c3,0.04660803
5cce7568,0.25601646
809385f7,0.0036477149
7b9e8461,0.0358299
ba8ff1c9,0.40790147
96f397d5,0.9742902
f1b0bbbc,0.7556112
8badc503,0.89542913
f42e3d96,0.10032138
b10f9bf1,0.4990047
320722bb,0.038270384
0c17b03b,0.9774003
608344e6,0.00088727474
2dc5067f,0.0010651946
709fa11c,0.017619103
2dec781f,0.06178969
4a47f033,0.90777767
26c16cf2,0.5844697
1979c352,8.583069e-06
0924cf4a,2.0295382e-05
4a8050c3,0.043991625
33a9c441,0.38892162
dc99174c,0.0003077984
5fd2137d,2.8014183e-06
3abb60a8,0.08338553
6b1a9a3d,0.989344
a95c942d,0.8840685
c5f50937,0.01505518
f22b4233,0.005520433
6ca83f92,0.2117824
372543f3,0.5714868
288c0d0b,0.007733345
c4e0f4ca,0.14854851
a48b8a99,0.019649923
dd08b33e,0.92022747
9cafb81f,0.041334838
9e184f69,0.21960688
1550491c,0.036006093
6b8ec4cc,0.40127197
eca23fdb,0.0
613e0d3f,0.07850924
a8c1d9b8,0.00010025501
76df7930,0.50101537
17b73e9a,3.3676624e-06
19f952fc,0.8080939
9eb3e2fe,0.81906664
29b0389c,0.9999784
41eb958b,0.13714352
67b4051b,0.9998174
c3ef46b5,0.00848496
72d99e50,0.15448493
9462b273,0.46676108
8439d63c,0.014623076
4d57225f,0.008045465
b7168e6c,0.0018043518
ae3f3417,0.002878189
47ce5914,0.29519945
a95fe2a5,0.0012877882
3a806707,0.85774994
03cf3246,0.68285286
1371983a,5.954504e-05
ec93e295,0.052348018
f2f60019,0.8708992
25294475,0.21769822
e51df3e8,0.03469047
4bcb5e3c,0.12825316
6631dba6,0.5200817
cb1d8cef,1.7881393e-07
4bb08b72,0.24472228
d56e5087,0.86203283
6b0bb2a9,0.83420855
d86eed09,0.97257066
f4500be5,0.059018552
e7025d21,0.00020799041
ad9f6603,0.7852262
82959da4,0.9783348
16d1d072,0.13895237
41c821fe,0.010219336
9fd4a5b2,0.99833024
bf714041,0.0011844337
f788bd4d,0.66407835
b8133bda,0.61920816
15b71f5c,0.0009495318
211b3d47,0.6483964
b432a702,0.99600005
36cd8d29,0.9248184
ef765b98,0.22295737
c6c5c395,0.17548183
f03dd4f1,0.3338129
3e62ef55,0.0
2320fb23,4.8607588e-05
e77b9e3e,0.8071039
722b97f3,0.80020547
58497fec,2.0563602e-06
ef4dbf15,0.35296974
95d9a8af,0.12891868
ed48b54d,0.00021094084
79c657c3,9.0390444e-05
f39cea00,0.98678786
7972f356,0.005963981
305ea4c1,0.000443995
51c0401b,0.9667232
b98a6d50,0.7946991
b361df36,0.5334693
d3766217,0.019579262
622fbba7,0.2794728
e2fe5935,0.5871109
cd8df73c,0.023737907
405e10f9,0.550144
aa63053f,0.9306229
a34f1db3,0.11065319
d32ddebb,0.99987537
2344ab30,0.0006310046
f8c3564d,0.97489893
036fca77,0.2992465
db94807f,0.44946265
36517371,0.30436534
4554331d,0.2993058
8b63eb3e,0.27928436
feaba798,0.9174354
50288dfd,0.04506603
9716b928,0.890939
e000424b,0.7220608
7b04444b,0.9943936
75ff1e55,0.114088506
75320757,0.07157266
b4d560e0,0.9998419
d1ff2cf5,0.046696454
8e503c09,0.22710693
97d6515d,0.0037252307
33e90645,0.88111544
7e64b350,0.9960192
da8719bc,0.23989931
f26ca735,0.36225903
0619baf8,0.97844017
8c609b88,0.8388561
4eb57c85,0.9356519
af85fdcb,0.024242848
0eb57288,0.7649479
b69eefe4,0.75889885
7dc02559,0.8404525
1fa5cce1,0.9989868
c0a43b88,0.0002542138
882abe8c,0.90706825
ee82af65,0.11735067
7952c2f4,0.0011844039
119fd1ca,0.0
4fe8ad85,9.420514e-05
9411364d,0.99983823
86dbc3ab,0.99975324
dcc18b89,0.9998379
9d1d53c7,0.08122644
2b92b3eb,0.85122204
896fdd87,0.5727442
fe6fde2f,0.99953836
023e4966,9.23872e-07
7ffdfdee,0.5113931
d9066ed6,0.0016520321
78f4b160,0.031009406
2e6fe0b8,0.9853131
1fb25351,0.60999995
2a893116,5.9604645e-08
11584d88,0.5684937
23069939,0.1108506
60a943ee,0.99430716
c2369d5b,3.990531e-05
cebb5462,0.29008347
c2a2072f,0.0010126829
2e82c1a0,0.9377303
a2dac6e3,0.6798819
69d00d7d,0.8692721
c75b6421,0.09526521
d63df78f,0.5721358
efb0d6e0,0.9916374
1757853e,0.718436
d50e91a1,0.990996
ce9a8bbf,0.42285717
e825d860,0.98698986
60b915f2,0.41326398
b183f03c,0.9984721
f9c14f07,0.72922146
a20b2307,0.24551952
74d3c74f,0.7825384
4f34bb03,0.99994326
b962d9f0,0.5381145
33ee19f7,0.99982697
493bd1d4,0.15624008
393c5fc4,0.9927062
1cb1a88e,0.14089787
833e9810,0.8762021
24147445,0.046328455
44e3710b,0.7442499
f5fa76a7,0.26796734
c8f3f41a,0.8705176
b3d0e29e,0.74757266
909f6e66,0.020374626
f707cf37,0.99356604
c49ad298,0.41654927
d4c2829e,0.8929452
52454074,5.066395e-07
5246904b,0.2134648
a33f6584,0.8654349
ffda8ccc,0.9997009
93ad617c,0.7582499
a55a1291,0.5172128
63b295c9,2.9802322e-07
6d10ee76,0.12469867
34e578db,0.050498575
c7213f71,2.9802322e-08
2807f551,0.9998269
4ff77dc0,0.014099032
a5f18921,0.24905217
859b5855,5.930662e-05
5f9607a0,0.0
42535261,0.010146588
1ea3b75f,0.05520034
0f965906,0.0030346513
858e1216,0.0030550957
3db119cc,0.9875225
769ce627,0.007829398
bdc8e845,0.50498134
a20d5802,4.61936e-06
ed2808c7,0.99341
dd64b6a0,0.05596587
d2f81c70,0.15855598
444939af,0.4152501
76910bcc,0.99742186
cbac4103,0.9953716
2311fe60,0.9931574
deb1ff2c,0.99554884
6cbb8f13,0.036876857
3b8e98e0,0.49077666
25632b0e,0.99848455
7e73164c,0.00059857965
9509d4ee,0.98085606
d90afb86,0.41388905
88f2f9d7,0.04883319
ba6e8bee,0.99954116
8b36e87a,0.050373018
09949fd0,0.8522515
88b59f9e,0.995988
cadeac43,0.6791948
0412b3fc,0.08952561
9c2ba9a2,0.96425235
d8e0991b,0.7381877
1656b89f,0.018226802
3a89211a,0.15606576
008ae7b6,0.9991199
543fe4fe,0.9188342
d216759f,0.2506023
990cb7b2,0.8126144
d40ef22c,0.032365113
0baeaaad,0.95746374
e9ca1585,0.017756462
1b2dab8d,0.71284
9ee784db,0.0022905767
40ed79ab,0.9263009
cd7b3958,0.9041717
cf218f9f,0.26336426
4846e6dd,0.9351032
e57a5747,0.9907426
c7635482,0.42124465
8499a8b6,0.303392
0f496adb,0.35640556
c2f88f5d,0.8732621
44fb9c40,5.722046e-06
0e724ce5,0.9947032
60a14363,1.6748905e-05
7ab18c6f,2.682209e-05
a44024d1,0.046234965
1e5ece42,0.0018918216
bf1ea11d,2.9593706e-05
f83a50d9,0.011477828
4bc441fe,0.99841785
df4c3d4d,0.83569634
eedcdfa9,0.3555658
c84036b4,0.99957776
f3433134,0.79219735
0c8c0264,0.9684907
a32229b5,0.99917793
bd25a04d,0.023565084
abaef3fb,0.065187424
5825ea8b,0.9977585
11a5994c,0.012782693
1af1e879,0.71601814
02e16760,0.55232996
063042ee,0.0008612871
bf678d3a,0.0111911595
c72b03a3,0.9992256
489fccbf,0.5276016
a8be00c8,2.9802322e-08
fc221a63,0.0029741824
f3407f84,0.91190267
e5ae3f07,0.37610412
c53773fc,0.1917583
031ab1a4,0.9840014
a3c53504,0.14804444
92f057c2,0.13040859
58d5eaae,0.02127567
35129901,0.99137664
87a09b18,0.32041633
63114bd1,0.09767541
c3651409,0.007987529
f8f61b1a,0.0016560555
f4670313,0.93019485
11fbbefb,0.25880164
eac508e7,0.024500936
617bb453,0.0043587685
716d90bf,0.868242
f84176d0,0.97187483
a052bd55,0.93104005
63ae575e,0.054087996
b5ad415f,0.9980649
d348f53b,0.008482397
89dd1cd0,0.7525747
038668a3,0.011702597
59125dd7,0.06212035
899c69db,0.81025577
e31a99c6,0.0530141
f7b1bc5d,0.9999515
5e8a8d70,0.00055140257
1960bdd7,0.80309224
30d97b84,5.632639e-06
819456f8,0.91538763
f727c2da,0.018094331
39184457,0.69350386
bf1fe0d8,0.25485912
5c2671d6,0.21420977
8ae69ad8,4.172325e-07
7e638819,0.99969673
a7050131,0.0024846196
0a22b0fb,0.016799122
a1e8b217,0.32306203
fc9c3328,0.22144222
4bc041d6,0.2307812
1b0d2130,0.17399687
7f4d7b0b,0.90062726
3d1d6f7e,0.006107092
959e75eb,0.0001912415
1ad1dced,0.7870885
d85dae3b,0.0062152147
b637250b,0.035482347
be0cd038,0.8254514
9d30da78,0.13366953
6a5cf775,0.99890745
bb6cb447,0.8259742
3c62ba12,3.8057566e-05
b6a832de,0.7816094
8e1adbe7,0.56548136
df4bf06b,0.30822435
06dcde89,0.0520674
53c7e5a2,0.9998654
0cf99072,1.0997057e-05
61c37e32,0.35427615
669aa532,0.39205664
3098f5bd,0.012696147
d2da4b5a,4.172325e-06
4365b72c,0.99891007
576f9042,0.346574
d7755d98,0.28462332
fdafc64d,0.99459994
c3a9e7af,0.17135742
f490f5f7,0.23911595
f5e8ce37,5.632639e-06
5fd731a4,0.46285704
e0e39772,2.1457672e-05
c8fdf0b3,0.6072914
442822f4,0.9962957
daf3ae6f,0.043435425
8b5e8d8f,0.15295273
5125ced9,0.007180512
23affc84,0.18887505
c0b6a25c,0.28599748
ab586332,0.95172095
9b6380df,0.99989057
ff7c90da,0.75082195
e95a226e,0.99491554
8fb00e3d,0.6136812
a649a30c,0.68618965
49304997,7.376075e-05
cb5bb8cc,0.98400795
b33ad82c,0.06895593
8e5fc7a6,0.84951687
ebfb9e7f,0.6813229
3fa5e095,0.0018256605
983df30f,2.476573e-05
414b72ce,0.8727693
d5fc6c94,0.17399257
5cbbe683,0.43588609
49c071fb,0.044918478
a1ecfaac,0.3780779
a08873de,1.4513731e-05
e9cf140b,0.15468225
f2100290,0.00030469894
6053e05b,0.99992025
fda42289,0.15245834
e626e0cd,0.0003132224
7ada2266,2.065301e-05
b61bcad9,0.9588722
1ed64396,0.6275237
d4d8ba4b,0.7667857
682761b8,0.005068034
97330e2a,0.7735479
a6938667,0.976997
7a12e6ea,0.0662418
2f84d5ac,0.17322907
6ca448d6,0.9999623
aeb77851,0.9653515
edcdee0b,8.940697e-08
f4c2e188,0.6476377
e38083e9,0.99230343
0ec46cc0,0.09936848
803f0434,0.35563672
9e967657,0.7201086
4f582624,0.00074121356
7a5881fc,0.00066775084
cbe1fbdb,0.8183977
335316a2,0.77550995
7f184339,0.7681247
8c0c97b2,0.5649017
3971fb62,0.25375554
683e3a25,0.0009941161
c4f25315,0.16613314
6bda1e84,0.0022361279
a4f6beac,0.9998894
b87c14ca,0.04354614
f5a47a9e,0.0016780198
8fd3e024,0.5770169
bc3c5edc,0.0012176037
d4ed1d02,0.98599285
475c32eb,0.92666113
fe63da66,0.17891091
95b97844,0.4824896
588457db,0.9685496
202a85d0,0.8221216
8b080b73,0.17725918
bf72c641,0.99980474
6395379f,0.19823122
dca2ac8e,0.90846616
02ade848,0.00096845627
e1ebf6f8,0.11275497
cd24a48a,0.7500666
6fe4291a,0.23439607
26a305b1,0.58253074
99335942,0.6660806
59567cb3,0.9731231
dfca2df4,0.03690508
cce9b260,0.4506367
f571f77c,0.98165816
667fd5ca,0.019182384
6738b336,0.0
71793fb4,0.00022903085
39cb5ff7,0.68658304
23ae7560,0.95374274
7a628f8e,0.06973547
7370d461,0.12295729
5c52a67f,0.18539259
d0701833,0.43992344
ba467250,0.013925314
0f0b3626,0.53054947
1d60ae20,0.07004899
d6803051,0.7644926
eddfbaea,0.99419034
72a1da13,0.9620713
429b5bd8,0.047236085
af64aeba,0.4192165
3729d54d,0.003211528
567110e4,0.60479826
08722319,0.66751003
989c1077,0.070724785
fcfabb31,0.34699276
9a5e3092,0.80192924
277874b3,0.39279205
9a719efb,0.00041025877
91859da8,0.4447252
09e1dcb0,0.36084563
b3c8706d,0.96876764
768678ea,0.00061526895
5b8a853c,0.27317005
7d4c174c,0.0029171705
fb374a1c,0.0226807
6b7c271e,0.0011781454
470544b1,2.232194e-05
3a100c3a,0.59172225
26a986b1,5.5730343e-06
4187a727,0.9356638
5f719a57,0.007214844
80439f2a,0.4313661
9b69738e,0.93523544
8ba9d0b2,0.44734746
f2755c8c,0.43338257
0eb2ab99,0.8787855
9f58abb5,0.0036978722
c49479eb,0.95247555
b111f7da,0.0059099495
d77a99f9,0.3361085
28a518f6,0.98464
47fba6db,0.1621378
bfc46767,1.7225742e-05
91497878,4.7326088e-05
6e3a6b81,0.8971795
03073f58,0.00030747056
d81998c0,0.97826755
fd390d03,0.98597234
2d62fb65,0.19208047
67e1688a,0.47856057
de597a59,0.9992637
e8cb1640,0.63396996
e69e2e7a,0.0
a9990ac3,2.9802322e-08
8d2521bf,0.5578732
5fe4d054,0.34443915
4a4e930c,0.40454584
45e5b3b6,0.6280042
0339508f,0.4802181
b1f8b455,0.20246667
42010646,2.0205975e-05
f92aa9ab,0.657101
cb72cf23,0.57294065
e888aa2f,0.6716819
419e7359,0.9309598
ee269908,0.9320737
636de916,0.051944286
94b2c4c6,0.90243036
4b6595b9,0.8815392
e9c12cc8,6.0081482e-05
883b0169,0.6538278
eb1c6e29,0.2558413
2c2927ee,0.3941489
8e886ffa,0.9998981
dc0773bf,0.17158684
5867cff6,0.70720756
f57925ad,0.85516405
94d0cd82,0.0022026598
1bec6dc1,0.00054222345
d45c0160,6.854534e-07
30db9c88,0.60108405
830524b2,0.7242137
bf17a9ff,0.22430873
a47df70f,0.008422911
b0350179,0.011710554
e67324cf,0.12692708
eca93842,0.5567773
4272682c,0.34681517
e995d519,0.38275704
5926e1e9,0.9232909
810a6479,0.59121656
fae790a9,0.5899358
80a95752,0.96511513
d2d35acb,0.4731006
9ab5aea1,0.41463208
70c4d5c0,0.9034568
9e867ab3,3.9339066e-06
6c64e674,0.8588202
8bf2117c,0.9861196
8156d1f6,0.70315105
451aab58,0.9935038
f4915691,0.94120634
c8732742,0.8334844
ef5a30d0,0.0002503991
8f5e6adb,0.2208677
f70331cb,0.80528456
05aab4c1,0.90506786
567612b1,0.9920746
56e14d5c,0.9913783
d8f7dc99,0.0023253858
e75822c7,3.0010939e-05
0c7abdfc,0.00014328957
659b4323,0.9571878
ed10f1e9,0.4231404
740733ee,0.8797635
fc23ee7f,0.7728226
c8a90f69,0.97426105
f68a0b0c,0.86679983
898bd792,0.75516963
58fd62b4,0.003444612
722c9621,0.66855174
b1bf23a1,2.2947788e-06
904ba730,0.008262366
7b73e5b8,0.36195806
7bdb9c4b,0.9972296
78997917,0.57126945
0a35c8f4,0.0021489859
c7caf6e3,0.016577601
d4b5848a,0.942345
89d8ff9c,0.021575391
dfe48429,0.0022275746
88036fb3,0.63950235
bfe1a622,0.00809148
e249577e,0.010831624
af22b75e,0.8460952
46e7febe,0.0105955005
c3919b29,0.15696585
793d8073,0.99913967
28efcf1e,0.8519495
5ec9020a,0.92785984
95045fad,0.37318683
b3c95526,0.4764919
732231e4,0.84997046
0c032586,0.94052553
2918f5e8,0.004157394
6a218b5c,0.18455192
93d0a4bc,0.54052
c2d53e5c,0.007891268
cd9621cf,0.0058008134
ef82a428,0.023106486
57df28d1,0.01452902
1bed64fa,0.6758626
7c25b1aa,0.038687468
62773983,0.021195918
f107eb25,0.99824977
ef3f65ed,0.94601214
c4569d14,0.43886614
fd9b9600,0.7979221
e9533ebc,0.8233043
ad9c5631,0.0038094223
10b4880a,0.25040907
555ed646,0.576787
64437ce1,0.91536784
46d2e429,0.88786113
b74c0801,0.9258158
018ef379,0.3422954
f0277ba9,0.44146568
9fae5555,0.6253809
919d5d91,0.65191925
e536f138,0.45750636
1e9426f6,0.52348965
7d706daf,0.02056554
91321658,0.496904
0ad456e2,0.06681839
234ea63c,0.0032150745
2c47f0f1,0.6858766
bd3b65b0,1.1503696e-05
007e88fe,0.6571117
a9ef7ff7,0.01478368
e81de2f3,0.035883904
559e33cd,0.7331536
2ae8e605,0.73554796
e85767e7,0.8961384
c6e00bc7,0.9998261
117bff87,0.8652086
63caf442,0.928177
f2a3bc01,0.60838485
98ae9976,0.4352982
870fe9a9,0.8494072
f26162ec,0.13836801
4f64e8b7,0.008358061
edfb4ebb,0.7455362
f26a1cab,0.03022042
7779f2d3,0.24323836
5affbd7b,0.0023657084
e2cfbaf8,0.48663017
2493d428,0.042755157
bd244a24,0.22916943
bd6e1de8,0.09909728
1c5d2d29,0.6263227
7c733043,0.44571376
5baac3b9,0.12791857
f2bd2202,0.68249947
07b5725f,0.44084543
49c34c2b,0.0
0ff2bb55,0.00082707405
7fc0c164,0.047418565
43672c9c,0.9998574
e42a68df,0.49434483
a2105a5a,0.0018417239
f809096f,0.979384
9271bdbd,0.82132757
f6325ff4,0.56810427
8c8fa174,0.76471245
73123b99,0.99609005
6a39e42c,0.34413117
3b48046e,0.20848778
654053ac,0.60669065
be4c28ee,0.89513063
dcf74f76,0.49469185
b70aeed3,0.9712498
ffcfa9a5,0.00015613437
3dac794e,0.6374194
d7c323b7,0.065151155
0f94a2bd,0.017380565
47d85b0d,0.7617254
d72f01b9,0.13020661
4ab903be,0.9742123
be97d5e8,0.7903827
81aa3b1a,0.14470747
bb8cc074,0.34418586
f6198826,0.27018607
5170e8a6,0.11032128
2cd7908a,0.9297036
a8d53417,0.9953915
a37c0466,0.00021573901
58797cee,6.777048e-05
8aa6cad9,0.59515077
860876c4,0.9405576
60997d45,0.99991596
8300c85b,0.04505843
d634c24c,0.5328047
c686b922,0.83706826
eb5d249f,0.67217445
fad60575,0.03759384
fe38a7e5,0.9919951
828ce573,0.0023345947
6e5291bb,0.65172607
32c7edc2,0.76699734
406183b1,0.0057502687
6f4f30ed,0.9998767
98ba1bcf,0.9424261
1ae37792,0.9747063
5f6c7c82,0.038944274
57b8bbd4,6.854534e-06
9e318b32,0.24963117
93793fb4,0.028204948
350330f5,0.0
0512cf4e,0.49615392
2dd888c2,0.9856739
e9ab6802,0.9585612
6ba3d53b,0.19783986
e2e4e3a5,0.03744343
4efdc060,0.0027282834
81275d70,0.0559507
6880fb9b,0.0007995963
dba35ab1,0.021544307
92189fd2,0.72830653
44c51bcb,0.09672135
4a47d661,0.41765404
0ed7ce9b,0.0033266842
6dcf61d2,0.00027120113
2e4bfd68,0.1583691
758d69dd,0.9946648
2e37b1f6,0.7680162
871684b6,0.9994272
99941ba3,0.946435
9daba64a,0.9465749
adcf8232,0.691642
42f7b312,0.109045535
676231e5,0.29586333
72057e10,0.90266085
b505f006,0.93139255
3cb356fc,0.20014611
3d389fdd,0.17322108
261971ee,0.002090931
e2641d1f,0.4583496
731e7edc,0.68944037
d65568e7,0.047706068
ffb3899e,0.0068220496
b8698b3b,0.5198533
7781fab1,0.9999801
ca44def5,0.58765984
9c7de794,0.114210606
c1d98da9,0.99213475
5cdd4489,0.122163594
b032fd59,0.754321
2cd45708,0.00032490492
bba76c69,0.9950435
f29aadd3,0.0
9e4fff1f,0.2892663
a78b9ce0,0.7875285
13b9060d,0.77232265
4034a06f,0.68770534
a8a21d88,0.041861475
85132d0a,0.009178996
b0d24c1b,0.727445
402a6874,0.41475993
f63c5527,2.7000904e-05
ac0cba3c,0.40171513
3c04f0a2,1.013279e-06
ddd29804,0.012447923
ac528ced,0.71729374
1796778a,0.00054234266
e4bf0368,0.89944464
c33960e4,0.742963
1e2c8443,6.556511e-07
6cb8e3e1,0.0612351
599e264a,0.83178926
e49c9384,0.00037670135
a89c9c32,0.10116279
ad8b7385,0.0019907057
c16491e2,0.9802753
f8ff7fc9,0.00012657046
f863fa72,0.9451127
1c78ea6a,0.016538262
60164c5c,0.18375242
92a260a2,0.042327553
0164a090,0.019871026
4c70cbfa,0.00086539984
8e7788b9,0.89000714
9b490a7d,0.038724244
fd21f51b,0.02070558
0ca33c28,0.34539774
71303ae1,1.5050173e-05
00e0f58b,0.7145166
06565646,0.9974561
6dc06e16,0.026857764
491d748c,1.8805265e-05
df698773,0.6982018
71fb57be,0.24029574
aa9d68fb,0.70333683
c9e3efe4,0.20241782
8b84e775,0.9999293
5d38fda1,0.9996655
ff98ebea,0.9486748
286b0003,0.0
950daf5b,0.004061073
f42aa55d,0.002468735
df113670,0.09869963
1e4a6eaf,0.97957313
07e6cfdb,0.84202206
101f8ca4,0.2773015
191e702b,0.9610624
9a7ee937,0.0020931065
4e6714a2,0.99535745
f6876b2b,9.024143e-05
496713af,0.83372194
ffb31998,0.056515902
f08ae08f,0.9997827
aeb6acb0,0.0084219575
ab6ba011,0.0015078783
a4e00e21,0.9998183
cd662f15,0.23499358
76f5ae5c,0.8696145
1ef75921,0.034946114
74f0a140,0.066776186
e6296f2e,0.8636674
b8405bc5,0.9119779
d3dae2cf,0.06759533
476046da,0.9806079
429bf1aa,0.0009982586
ec9d1644,0.020464689
5983dc5a,0.7654178
7357ba16,0.031232178
3abb4b90,0.07602304
26281875,0.08716014
a2aeef3e,0.8217609
578648f6,0.98719525
e4208b85,0.0060965717
41d4f132,0.072836876
753c3933,0.03464845
f6ea80cb,0.00028592348
6e030fe1,0.92228895
7c52f032,0.8897053
9532a83b,0.7834959
fc9d020b,0.99659526
a3aef74c,0.11027464
e69b1437,0.9994011
ad1fa7eb,0.9279748
83c08ce8,0.001794368
d73a9880,0.0065416098
1f0720e2,0.6911651
9e3eba82,0.0041041374
9958b690,0.9988828
979c09c0,0.001068294
90b5c79b,0.99754226
2ec1c625,0.10428247
ba0d029d,0.45871705
b17ea8f1,0.8619775
bb9ef990,0.14532375
42757256,0.89291394
2aefb4a5,0.9426012
45ec4f01,1.758337e-06
8141cbcc,0.00032654405
0ecea03f,0.1851506
a429ee89,0.0
dfbd015a,2.938509e-05
881ff55e,0.503987
c011a213,0.8796646
e46ff53a,0.476422
a96ea24e,0.617697
ad5a9b3d,0.000407964
5f32f71d,0.7502023
364b255e,0.88713473
96e8a0d0,0.018668652
a7988f7c,0.012360245
98c1fcf2,0.002708435
f319110d,0.9858933
94c86544,0.45287544
5985d00f,0.01962325
9f4c3348,0.99946594
02b94d6d,0.1443181
f240bc19,0.00076410174
8ea27427,0.029241234
5df642b2,0.9874531
53645390,0.45922422
f772b2b8,0.8843354
11195073,0.8306303
1ded661a,5.632639e-06
e5e57e09,0.7210659
66732393,0.36390072
df04397e,0.6105076
41b28ed5,0.78830385
54ad84ac,0.020620137
c4bb7a6b,0.0138888955
84001c0b,0.85638237
1ee45ac5,0.0147794485
a692bac1,0.5806058
1c7ab297,0.5592048
6861e701,0.6837479
7f67da88,0.82517874
d0907b43,0.7614875
95faf284,0.27227283
56f8ca7a,0.99791056
a6b173dd,0.0021509826
9c155bf6,0.91194963
3b29b387,3.3825636e-05
2de3e9b0,0.9959087
47a5d5ba,0.15957737
550d358d,0.2933581
b5f7418a,0.035308063
13df7721,0.007502973
76d8137b,0.63513535
5684f9a0,0.00013977289
f694253b,0.32419062
b0507ac4,0.7873578
7843b05a,0.1818428
b0f321ca,0.008640319
473aca2d,0.0064459145
c237aafe,0.4337488
670a3e87,0.99970186
1b8e9764,0.0006868243
866477a0,0.96676064
7d7b8346,0.53306377
a3e80e82,0.008267701
eb199173,0.9981934
9ee763b2,0.00034588575
5570b338,0.913602
b4ed4143,0.6916775
d5713ee8,0.3194198
7321cc37,0.49678564
980df031,0.025335133
8fbf7718,0.9998301
4187cccc,0.2647912
e04791b4,0.67550623
94aa89f9,0.6903645
1bbb5e1c,0.3814434
c75bc51f,0.9673555
8ab791be,0.7468989
01e907c9,0.002255112
14b4658d,0.16533339
0debe067,0.289065
f04f12c4,0.31127506
3a9cd9c1,0.0028626919
c466dea9,0.9816393
bd174bbe,0.9114495
